# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
0.00552816 0.00970347 -0.013934 -0.00457033 0.0124622 -0.00666234 -0.0136051 0.0129813 0.0136272 0.0101467 3.01309 3.00174 2.98632 2.99938 3.00537 3.00109 3.01372 3.00345 3.01215 3.01399 5.99386 5.99495 5.99432 6.0131 6.00001 6.01185 5.986 6.01395 5.98601 6.0048 8.99947 8.99536 9.00313 9.00309 8.98759 9.01088 8.99108 9.01399 9.01229 9.00745 12.0107 11.9921 12.004 12.0117 12.0082 11.99 11.99 12.0028 11.9903 12.0003 14.9877 14.9985 14.9878 14.9873 14.9978 15.0005 15.0012 14.9959 14.9869 15.0134 17.9861 18.0041 17.9944 18.0006 18.0089 17.9878 18.0085 18.0117 18 17.9981 20.9942 21.0053 20.9995 20.9919 21.0022 21.011 20.9941 20.9924 20.9979 21.0138 24.0014 24.0117 23.9949 24.0126 23.9878 23.9986 23.9867 23.9979 23.9921 23.9863 27.0057 27.009 26.9902 27.0088 26.9917 27.0081 26.9947 27.0083 27.0006 26.9999 
-0.0128593 3.0101 6.0013 8.98677 12.0064 14.9877 18.0033 21.0053 24.0032 27.0096 0.00497947 3.01389 6.00298 9.01399 11.9871 15.014 17.9972 21.0136 24.007 26.9994 -0.0125762 3.01306 5.98721 9.00495 12.014 14.9925 18.0002 20.9988 24.0006 27.0131 -0.0139843 2.98679 6.01365 8.98634 12.0065 15.0088 17.9892 20.9996 24.0067 26.9881 -0.0090086 2.98848 5.98657 8.99231 11.9887 15.0098 17.9902 20.9863 24.0101 26.986 -0.00676493 2.98608 6.00686 9.00585 12.0138 14.986 18.0139 20.9866 24.0048 27.0042 0.00179936 2.98661 6.01283 8.98601 11.9892 14.9931 17.9889 21.0077 23.986 27.0139 0.0127309 3.01296 6.01399 9.01143 12.0138 15.0087 18.0127 21.0117 23.9862 26.9979 -0.0139288 3.00767 5.98696 9.00616 11.9932 15.0139 18.0043 20.9862 24.0116 26.9972 -0.0127834 2.98928 5.99003 9.01086 12.0113 15.0114 18.013 21.0113 24.014 26.986 
0.00592346 0.010397 -0.0149288 -0.00489631 0.0133528 -0.00713775 -0.0145765 0.013909 0.0146011 0.0108719 3.01402 3.00187 2.98534 2.99934 3.00575 3.00117 3.0147 3.0037 3.01301 3.01499 5.99342 5.99459 5.99391 6.01403 6.00001 6.0127 5.985 6.01495 5.98502 6.00514 8.99943 8.99503 9.00335 9.00331 8.9867 9.01165 8.99044 9.01499 9.01316 9.00798 12.0115 11.9915 12.0042 12.0125 12.0088 11.9893 11.9893 12.003 11.9896 12.0003 14.9869 14.9984 14.9869 14.9864 14.9976 15.0005 15.0013 14.9957 14.9859 15.0143 17.9851 18.0044 17.994 18.0007 18.0095 17.987 18.0091 18.0125 18 17.9979 20.9937 21.0057 20.9994 20.9913 21.0023 21.0118 20.9936 20.9918 20.9977 21.0148 24.0015 24.0125 23.9945 24.0135 23.9869 23.9985 23.9857 23.9977 23.9916 23.9853 27.0061 27.0096 26.9895 27.0095 26.9911 27.0086 26.9943 27.0089 27.0006 26.9999 
-0.0137774 3.01082 6.00139 8.98582 12.0068 14.9868 18.0035 21.0056 24.0035 27.0103 0.00533561 3.01488 6.00319 9.01499 11.9861 15.015 17.997 21.0145 24.0075 26.9994 -0.0134741 3.01399 5.98629 9.0053 12.015 14.992 18.0002 20.9987 24.0007 27.0141 -0.0149827 2.98585 6.01462 8.98537 12.0069 15.0094 17.9884 20.9995 24.0072 26.9873 -0.0096516 2.98765 5.98561 8.99176 11.9879 15.0105 17.9895 20.9853 24.0108 26.985 -0.00724766 2.98509 6.00735 9.00627 12.0148 14.985 18.0149 20.9856 24.0052 27.0045 0.00192837 2.98565 6.01375 8.98501 11.9884 14.9926 17.9881 21.0082 23.985 27.0148 0.0136407 3.01389 6.01499 9.01225 12.0148 15.0093 18.0136 21.0126 23.9852 26.9977 -0.0149232 3.00822 5.98603 9.0066 11.9927 15.0149 18.0046 20.9852 24.0124 26.9969 -0.0136961 2.98851 5.98932 9.01163 12.0121 15.0123 18.0139 21.0121 24.015 26.985 
0.00631883 0.0110907 -0.0159235 -0.00522224 0.0142435 -0.00761311 -0.0155477 0.0148367 0.015575 0.0115972 3.01496 3.00199 2.98437 2.9993 3.00613 3.00125 3.01568 3.00395 3.01388 3.01599 5.99298 5.99423 5.99351 6.01497 6.00002 6.01354 5.984 6.01594 5.98402 6.00549 8.9994 8.9947 9.00358 9.00353 8.98582 9.01243 8.98981 9.01599 9.01404 9.00852 12.0122 11.9909 12.0045 12.0134 12.0094 11.9885 11.9886 12.0032 11.9889 12.0004 14.986 14.9983 14.9861 14.9855 14.9974 15.0005 15.0014 14.9954 14.985 15.0153 17.9841 18.0047 17.9936 18.0007 18.0101 17.9861 18.0097 18.0134 18 17.9978 20.9933 21.006 20.9994 20.9908 21.0025 21.0125 20.9932 20.9913 20.9975 21.0158 24.0015 24.0134 23.9942 24.0144 23.986 23.9984 23.9848 23.9976 23.991 23.9843 27.0065 27.0103 26.9888 27.0101 26.9905 27.0092 26.994 27.0095 27.0007 26.9999 
-0.0146955 3.01154 6.00148 8.98488 12.0073 14.9859 18.0037 21.006 24.0037 27.011 0.0056918 3.01588 6.0034 9.01598 11.9852 15.016 17.9968 21.0155 24.008 26.9993 -0.0143719 3.01492 5.98538 9.00566 12.016 14.9915 18.0002 20.9987 24.0007 27.015 -0.0159811 2.9849 6.0156 8.98439 12.0074 15.0101 17.9877 20.9995 24.0077 26.9864 -0.0102945 2.98683 5.98465 8.99121 11.9871 15.0112 17.9888 20.9843 24.0115 26.984 -0.00773033 2.98409 6.00784 9.00669 12.0158 14.984 18.0159 20.9847 24.0055 27.0048 0.00205744 2.98469 6.01466 8.98402 11.9876 14.9921 17.9873 21.0088 23.984 27.0158 0.0145506 3.01481 6.01599 9.01306 12.0158 15.0099 18.0145 21.0134 23.9842 26.9976 -0.0159176 3.00877 5.98509 9.00704 11.9922 15.0159 18.0049 20.9842 24.0132 26.9967 -0.0146087 2.98775 5.9886 9.01241 12.0129 15.0131 18.0148 21.0129 24.016 26.984 
0.00671425 0.0117844 -0.0169182 -0.00554809 0.0151342 -0.0080884 -0.016519 0.0157646 0.0165489 0.0123225 3.01589 3.00212 2.98339 2.99925 3.00652 3.00133 3.01666 3.00419 3.01475 3.01699 5.99254 5.99387 5.9931 6.0159 6.00002 6.01439 5.983 6.01694 5.98302 6.00583 8.99936 8.99436 9.0038 9.00375 8.98493 9.01321 8.98917 9.01699 9.01492 9.00905 12.013 11.9903 12.0048 12.0142 12.01 11.9878 11.9879 12.0033 11.9882 12.0004 14.9851 14.9982 14.9852 14.9846 14.9973 15.0006 15.0015 14.9951 14.984 15.0162 17.9831 18.0049 17.9932 18.0007 18.0108 17.9852 18.0103 18.0142 18 17.9976 20.9929 21.0064 20.9993 20.9902 21.0026 21.0133 20.9928 20.9907 20.9974 21.0168 24.0016 24.0142 23.9938 24.0153 23.9852 23.9983 23.9838 23.9974 23.9905 23.9834 27.0069 27.0109 26.9881 27.0107 26.9899 27.0098 26.9936 27.01 27.0007 26.9999 
-0.0156134 3.01226 6.00158 8.98393 12.0078 14.9851 18.004 21.0064 24.0039 27.0117 0.00604806 3.01687 6.00362 9.01698 11.9843 15.0169 17.9966 21.0165 24.0085 26.9993 -0.0152696 3.01586 5.98446 9.00601 12.017 14.9909 18.0002 20.9986 24.0008 27.016 -0.0169794 2.98396 6.01657 8.98342 12.0079 15.0107 17.9869 20.9995 24.0082 26.9856 -0.0109374 2.98601 5.98369 8.99066 11.9863 15.0119 17.9881 20.9833 24.0123 26.983 -0.00821294 2.9831 6.00833 9.00711 12.0168 14.983 18.0169 20.9837 24.0059 27.005 0.00218657 2.98374 6.01558 8.98302 11.9868 14.9916 17.9865 21.0093 23.983 27.0168 0.0154606 3.01574 6.01699 9.01388 12.0168 15.0106 18.0154 21.0142 23.9832 26.9974 -0.016912 3.00932 5.98416 9.00748 11.9917 15.0169 18.0052 20.9832 24.0141 26.9965 -0.0155212 2.98698 5.98789 9.01318 12.0137 15.0139 18.0157 21.0137 24.017 26.983 
0.00710973 0.0124782 -0.0179128 -0.00587389 0.0160251 -0.00856363 -0.0174901 0.0166925 0.017523 0.0130479 3.01683 3.00224 2.98241 2.99921 3.0069 3.00141 3.01764 3.00444 3.01562 3.01798 5.99211 5.99351 5.99269 6.01684 6.00002 6.01524 5.982 6.01794 5.98202 6.00617 8.99932 8.99403 9.00402 9.00397 8.98404 9.01399 8.98853 9.01799 9.0158 9.00958 12.0138 11.9898 12.0051 12.015 12.0106 11.9871 11.9871 12.0035 11.9875 12.0004 14.9842 14.998 14.9843 14.9836 14.9971 15.0006 15.0016 14.9948 14.9831 15.0172 17.9821 18.0052 17.9928 18.0008 18.0114 17.9843 18.0109 18.0151 18 17.9975 20.9925 21.0068 20.9993 20.9896 21.0028 21.0141 20.9924 20.9902 20.9972 21.0178 24.0017 24.0151 23.9935 24.0162 23.9843 23.9982 23.9829 23.9973 23.9899 23.9824 27.0073 27.0116 26.9874 27.0114 26.9893 27.0104 26.9932 27.0106 27.0007 26.9999 
-0.0165314 3.01298 6.00167 8.98299 12.0082 14.9842 18.0042 21.0068 24.0042 27.0124 0.00640438 3.01786 6.00383 9.01798 11.9834 15.0179 17.9964 21.0174 24.009 26.9992 -0.0161673 3.01679 5.98355 9.00636 12.018 14.9904 18.0003 20.9985 24.0008 27.0169 -0.0179776 2.98302 6.01754 8.98244 12.0083 15.0113 17.9861 20.9994 24.0086 26.9848 -0.0115802 2.98518 5.98274 8.99011 11.9854 15.0126 17.9874 20.9824 24.013 26.982 -0.00869548 2.98211 6.00882 9.00752 12.0178 14.982 18.0179 20.9828 24.0062 27.0053 0.00231577 2.98278 6.0165 8.98202 11.9861 14.9911 17.9857 21.0099 23.982 27.0178 0.0163706 3.01667 6.01799 9.0147 12.0178 15.0112 18.0163 21.0151 23.9822 26.9973 -0.0179062 3.00987 5.98323 9.00792 11.9912 15.0179 18.0055 20.9822 24.0149 26.9963 -0.0164337 2.98622 5.98718 9.01396 12.0145 15.0147 18.0167 21.0145 24.018 26.982 
0.00750527 0.013172 -0.0189074 -0.00619962 0.0169159 -0.0090388 -0.0184612 0.0176204 0.0184971 0.0137733 3.01776 3.00237 2.98143 2.99916 3.00728 3.00149 3.01862 3.00469 3.01648 3.01898 5.99167 5.99314 5.99229 6.01777 6.00002 6.01608 5.981 6.01893 5.98102 6.00651 8.99928 8.9937 9.00425 9.00419 8.98316 9.01476 8.98789 9.01899 9.01667 9.01011 12.0145 11.9892 12.0054 12.0159 12.0112 11.9864 11.9864 12.0037 11.9868 12.0004 14.9834 14.9979 14.9834 14.9827 14.997 15.0006 15.0017 14.9945 14.9822 15.0181 17.9812 18.0055 17.9924 18.0008 18.012 17.9835 18.0115 18.0159 18 17.9974 20.9921 21.0072 20.9993 20.989 21.0029 21.0149 20.9919 20.9896 20.9971 21.0188 24.0018 24.0159 23.9931 24.0171 23.9834 23.9981 23.9819 23.9971 23.9893 23.9814 27.0077 27.0122 26.9867 27.012 26.9887 27.0109 26.9928 27.0112 27.0008 26.9999 
-0.0174492 3.0137 6.00176 8.98204 12.0087 14.9833 18.0044 21.0071 24.0044 27.0131 0.00676076 3.01885 6.00404 9.01898 11.9825 15.0189 17.9962 21.0184 24.0094 26.9992 -0.0170649 3.01772 5.98264 9.00672 12.019 14.9899 18.0003 20.9984 24.0009 27.0178 -0.0189757 2.98207 6.01852 8.98147 12.0088 15.012 17.9854 20.9994 24.0091 26.9839 -0.012223 2.98436 5.98178 8.98956 11.9846 15.0133 17.9867 20.9814 24.0137 26.981 -0.00917796 2.98111 6.00931 9.00794 12.0188 14.981 18.0189 20.9818 24.0066 27.0056 0.00244504 2.98182 6.01741 8.98102 11.9853 14.9906 17.9849 21.0104 23.981 27.0188 0.0172806 3.01759 6.01899 9.01551 12.0188 15.0118 18.0172 21.0159 23.9812 26.9971 -0.0189005 3.01041 5.9823 9.00836 11.9907 15.0189 18.0058 20.9812 24.0157 26.9961 -0.0173462 2.98545 5.98647 9.01473 12.0153 15.0155 18.0176 21.0153 24.019 26.981 
0.00790086 0.0138659 -0.0199019 -0.00652529 0.0178069 -0.0095139 -0.0194323 0.0185485 0.0194712 0.0144988 3.0187 3.00249 2.98046 2.99912 3.00767 3.00156 3.0196 3.00493 3.01735 3.01998 5.99123 5.99278 5.99188 6.01871 6.00002 6.01693 5.98 6.01993 5.98002 6.00686 8.99925 8.99337 9.00447 9.00441 8.98227 9.01554 8.98726 9.01999 9.01755 9.01065 12.0153 11.9886 12.0057 12.0167 12.0118 11.9857 11.9857 12.0039 11.9862 12.0005 14.9825 14.9978 14.9826 14.9818 14.9968 15.0007 15.0017 14.9942 14.9812 15.0191 17.9802 18.0058 17.992 18.0009 18.0127 17.9826 18.0121 18.0167 18 17.9972 20.9917 21.0076 20.9992 20.9885 21.0031 21.0157 20.9915 20.9891 20.9969 21.0198 24.0019 24.0167 23.9927 24.018 23.9826 23.998 23.981 23.997 23.9888 23.9804 27.0081 27.0129 26.9859 27.0126 26.9881 27.0115 26.9925 27.0118 27.0008 26.9999 
-0.018367 3.01443 6.00185 8.9811 12.0091 14.9824 18.0047 21.0075 24.0046 27.0138 0.00711721 3.01984 6.00425 9.01998 11.9815 15.0199 17.996 21.0194 24.0099 26.9991 -0.0179624 3.01865 5.98172 9.00707 12.02 14.9893 18.0003 20.9983 24.0009 27.0188 -0.0199738 2.98113 6.01949 8.98049 12.0093 15.0126 17.9846 20.9994 24.0096 26.9831 -0.0128657 2.98354 5.98082 8.98901 11.9838 15.014 17.986 20.9804 24.0144 26.98 -0.00966037 2.98012 6.0098 9.00836 12.0197 14.98 18.0199 20.9809 24.0069 27.0059 0.00257437 2.98087 6.01833 8.98002 11.9845 14.9901 17.9841 21.011 23.98 27.0198 0.0181908 3.01852 6.01999 9.01633 12.0198 15.0124 18.0181 21.0168 23.9802 26.9969 -0.0198946 3.01096 5.98137 9.0088 11.9902 15.0199 18.0061 20.9802 24.0166 26.9959 -0.0182585 2.98469 5.98576 9.01551 12.0161 15.0163 18.0185 21.0161 24.02 26.98 
0.00829652 0.0145598 -0.0208963 -0.0068509 0.0186979 -0.00998895 -0.0204032 0.0194766 0.0204454 0.0152244 3.01963 3.00262 2.97948 2.99908 3.00805 3.00164 3.02058 3.00518 3.01822 3.02098 5.99079 5.99242 5.99148 6.01964 6.00002 6.01777 5.979 6.02093 5.97902 6.0072 8.99921 8.99304 9.00469 9.00463 8.98139 9.01632 8.98662 9.02099 9.01843 9.01118 12.0161 11.9881 12.0059 12.0175 12.0124 11.985 11.985 12.0041 11.9855 12.0005 14.9816 14.9977 14.9817 14.9809 14.9966 15.0007 15.0018 14.9939 14.9803 15.02 17.9792 18.0061 17.9916 18.0009 18.0133 17.9817 18.0127 18.0176 18 17.9971 20.9912 21.0079 20.9992 20.9879 21.0032 21.0165 20.9911 20.9885 20.9968 21.0208 24.002 24.0176 23.9924 24.0189 23.9817 23.9979 23.98 23.9968 23.9882 23.9794 27.0085 27.0135 26.9852 27.0132 26.9875 27.0121 26.9921 27.0124 27.0009 26.9999 
-0.0192848 3.01515 6.00195 8.98015 12.0096 14.9815 18.0049 21.0079 24.0048 27.0145 0.00747371 3.02084 6.00447 9.02098 11.9806 15.0209 17.9958 21.0204 24.0104 26.9991 -0.0188599 3.01959 5.98081 9.00742 12.021 14.9888 18.0003 20.9982 24.0009 27.0197 -0.0209719 2.98019 6.02047 8.97952 12.0097 15.0132 17.9838 20.9993 24.0101 26.9822 -0.0135083 2.98271 5.97986 8.98846 11.983 15.0147 17.9853 20.9794 24.0152 26.979 -0.0101427 2.97912 6.01029 9.00878 12.0207 14.979 18.0209 20.9799 24.0073 27.0062 0.00270377 2.97991 6.01925 8.97902 11.9837 14.9896 17.9833 21.0115 23.979 27.0208 0.019101 3.01944 6.02098 9.01714 12.0208 15.013 18.019 21.0176 23.9792 26.9968 -0.0208887 3.01151 5.98044 9.00924 11.9897 15.0209 18.0064 20.9792 24.0174 26.9957 -0.0191708 2.98392 5.98504 9.01628 12.0169 15.0172 18.0195 21.0169 24.021 26.979 
0.00869223 0.0152539 -0.0218907 -0.00717645 0.019589 -0.0104639 -0.0213742 0.0204047 0.0214197 0.01595 3.02057 3.00274 2.9785 2.99903 3.00843 3.00172 3.02156 3.00543 3.01909 3.02198 5.99035 5.99206 5.99107 6.02058 6.00002 6.01862 5.978 6.02192 5.97802 6.00754 8.99917 8.99271 9.00492 9.00485 8.9805 9.01709 8.98598 9.02199 9.01931 9.01171 12.0168 11.9875 12.0062 12.0184 12.013 11.9843 11.9843 12.0043 11.9848 12.0005 14.9807 14.9976 14.9808 14.98 14.9965 15.0008 15.0019 14.9936 14.9794 15.021 17.9782 18.0064 17.9912 18.001 18.0139 17.9809 18.0134 18.0184 18 17.9969 20.9908 21.0083 20.9992 20.9873 21.0034 21.0172 20.9907 20.988 20.9966 21.0217 24.0021 24.0184 23.992 24.0198 23.9808 23.9978 23.979 23.9967 23.9877 23.9785 27.0089 27.0141 26.9845 27.0139 26.9869 27.0127 26.9917 27.013 27.0009 26.9998 
-0.0202025 3.01587 6.00204 8.97921 12.01 14.9807 18.0052 21.0083 24.0051 27.0152 0.00783027 3.02183 6.00468 9.02198 11.9797 15.0219 17.9956 21.0213 24.0109 26.9991 -0.0197574 3.02052 5.97989 9.00778 12.022 14.9883 18.0003 20.9982 24.001 27.0207 -0.0219698 2.97924 6.02144 8.97854 12.0102 15.0138 17.983 20.9993 24.0105 26.9814 -0.0141508 2.98189 5.9789 8.98792 11.9822 15.0154 17.9846 20.9784 24.0159 26.978 -0.010625 2.97813 6.01078 9.0092 12.0217 14.978 18.0219 20.9789 24.0076 27.0065 0.00283323 2.97895 6.02016 8.97802 11.983 14.9891 17.9825 21.0121 23.978 27.0218 0.0200112 3.02037 6.02198 9.01796 12.0217 15.0137 18.0199 21.0184 23.9783 26.9966 -0.0218827 3.01206 5.97951 9.00967 11.9892 15.0219 18.0067 20.9783 24.0182 26.9955 -0.0200831 2.98315 5.98433 9.01706 12.0177 15.018 18.0204 21.0177 24.022 26.978 
0.009088 0.015948 -0.022885 -0.00750193 0.0204801 -0.0109389 -0.022345 0.0213329 0.0223941 0.0166757 3.0215 3.00287 2.97753 2.99899 3.00882 3.0018 3.02254 3.00567 3.01996 3.02298 5.98991 5.9917 5.99066 6.02152 6.00002 6.01947 5.977 6.02292 5.97702 6.00789 8.99913 8.99238 9.00514 9.00507 8.97961 9.01787 8.98535 9.02299 9.02018 9.01224 12.0176 11.9869 12.0065 12.0192 12.0135 11.9835 11.9836 12.0045 11.9841 12.0005 14.9799 14.9975 14.98 14.9791 14.9963 15.0008 15.002 14.9933 14.9784 15.022 17.9772 18.0067 17.9908 18.001 18.0146 17.98 18.014 18.0192 18 17.9968 20.9904 21.0087 20.9991 20.9867 21.0035 21.018 20.9902 20.9874 20.9965 21.0227 24.0022 24.0192 23.9916 24.0207 23.9799 23.9977 23.9781 23.9965 23.9871 23.9775 27.0093 27.0148 26.9838 27.0145 26.9863 27.0132 26.9913 27.0136 27.0009 26.9998 
-0.0211201 3.01659 6.00213 8.97826 12.0105 14.9798 18.0054 21.0086 24.0053 27.0158 0.00818689 3.02282 6.00489 9.02298 11.9788 15.0229 17.9954 21.0223 24.0114 26.999 -0.0206547 3.02145 5.97898 9.00813 12.023 14.9878 18.0003 20.9981 24.001 27.0216 -0.0229678 2.9783 6.02242 8.97757 12.0106 15.0145 17.9823 20.9993 24.011 26.9805 -0.0147933 2.98107 5.97794 8.98737 11.9814 15.0161 17.9839 20.9775 24.0166 26.977 -0.0111072 2.97714 6.01127 9.00961 12.0227 14.977 18.0229 20.978 24.008 27.0068 0.00296276 2.978 6.02108 8.97702 11.9822 14.9886 17.9817 21.0126 23.977 27.0228 0.0209215 3.0213 6.02298 9.01878 12.0227 15.0143 18.0208 21.0193 23.9773 26.9965 -0.0228767 3.01261 5.97857 9.01011 11.9888 15.0229 18.007 20.9773 24.019 26.9953 -0.0209953 2.98239 5.98362 9.01783 12.0185 15.0188 18.0213 21.0185 24.023 26.977 
0.00948382 0.0166421 -0.0238792 -0.00782736 0.0213713 -0.0114137 -0.0233158 0.0222612 0.0233685 0.0174014 3.02243 3.00299 2.97655 2.99894 3.0092 3.00188 3.02352 3.00592 3.02082 3.02398 5.98947 5.99134 5.99026 6.02245 6.00002 6.02031 5.976 6.02392 5.97602 6.00823 8.99909 8.99204 9.00536 9.00529 8.97873 9.01865 8.98471 9.02399 9.02106 9.01278 12.0184 11.9864 12.0068 12.0201 12.0141 11.9828 11.9828 12.0047 11.9834 12.0006 14.979 14.9974 14.9791 14.9782 14.9962 15.0008 15.0021 14.993 14.9775 15.0229 17.9762 18.007 17.9904 18.001 18.0152 17.9791 18.0146 18.0201 18 17.9967 20.99 21.0091 20.9991 20.9861 21.0037 21.0188 20.9898 20.9869 20.9963 21.0237 24.0023 24.0201 23.9913 24.0216 23.9791 23.9976 23.9771 23.9964 23.9865 23.9765 27.0097 27.0154 26.9831 27.0151 26.9857 27.0138 26.9909 27.0142 27.001 26.9998 
-0.0220377 3.01731 6.00223 8.97732 12.011 14.9789 18.0056 21.009 24.0055 27.0165 0.00854357 3.02381 6.0051 9.02398 11.9778 15.0239 17.9952 21.0233 24.0119 26.999 -0.021552 3.02238 5.97807 9.00848 12.024 14.9872 18.0003 20.998 24.0011 27.0225 -0.0239656 2.97736 6.02339 8.97659 12.0111 15.0151 17.9815 20.9992 24.0115 26.9797 -0.0154358 2.98024 5.97698 8.98682 11.9806 15.0168 17.9832 20.9765 24.0173 26.976 -0.0115894 2.97614 6.01176 9.01003 12.0237 14.976 18.0239 20.977 24.0083 27.0071 0.00309235 2.97704 6.022 8.97602 11.9814 14.9881 17.9809 21.0132 23.976 27.0238 0.0218319 3.02222 6.02398 9.01959 12.0237 15.0149 18.0217 21.0201 23.9763 26.9963 -0.0238706 3.01316 5.97764 9.01055 11.9883 15.0239 18.0073 20.9763 24.0199 26.9951 -0.0219074 2.98162 5.98291 9.01861 12.0193 15.0196 18.0222 21.0194 24.024 26.976 
0.00987971 0.0173363 -0.0248734 -0.00815272 0.0222626 -0.0118885 -0.0242866 0.0231896 0.024343 0.0181272 3.02337 3.00312 2.97557 2.9989 3.00958 3.00196 3.0245 3.00617 3.02169 3.02498 5.98904 5.99098 5.98985 6.02339 6.00002 6.02116 5.975 6.02491 5.97502 6.00857 8.99906 8.99171 9.00559 9.00552 8.97784 9.01942 8.98407 9.02499 9.02194 9.01331 12.0191 11.9858 12.0071 12.0209 12.0147 11.9821 11.9821 12.0049 11.9827 12.0006 14.9781 14.9973 14.9782 14.9773 14.996 15.0009 15.0022 14.9928 14.9765 15.0239 17.9752 18.0073 17.99 18.0011 18.0158 17.9783 18.0152 18.0209 18 17.9965 20.9896 21.0094 20.999 20.9856 21.0038 21.0196 20.9894 20.9863 20.9962 21.0247 24.0024 24.0209 23.9909 24.0225 23.9782 23.9975 23.9762 23.9962 23.986 23.9755 27.0102 27.0161 26.9824 27.0158 26.9851 27.0144 26.9906 27.0148 27.001 26.9998 
-0.0229553 3.01803 6.00232 8.97637 12.0114 14.978 18.0059 21.0094 24.0058 27.0172 0.00890031 3.02481 6.00532 9.02498 11.9769 15.0249 17.995 21.0242 24.0124 26.9989 -0.0224493 3.02332 5.97715 9.00884 12.025 14.9867 18.0003 20.9979 24.0011 27.0235 -0.0249634 2.97641 6.02437 8.97562 12.0116 15.0157 17.9807 20.9992 24.012 26.9788 -0.0160781 2.97942 5.97602 8.98627 11.9798 15.0175 17.9825 20.9755 24.018 26.975 -0.0120715 2.97515 6.01225 9.01045 12.0247 14.975 18.0249 20.9761 24.0086 27.0074 0.00322201 2.97608 6.02291 8.97502 11.9807 14.9876 17.9801 21.0137 23.975 27.0247 0.0227423 3.02315 6.02498 9.02041 12.0247 15.0155 18.0226 21.0209 23.9753 26.9962 -0.0248645 3.0137 5.97671 9.01099 11.9878 15.0249 18.0076 20.9753 24.0207 26.9949 -0.0228195 2.98086 5.98219 9.01939 12.0201 15.0204 18.0232 21.0202 24.025 26.975 
0.0102756 0.0180306 -0.0258675 -0.00847801 0.0231539 -0.0123632 -0.0252573 0.024118 0.0253175 0.018853 3.0243 3.00324 2.97459 2.99886 3.00997 3.00203 3.02548 3.00641 3.02256 3.02598 5.9886 5.99062 5.98945 6.02432 6.00002 6.02201 5.974 6.02591 5.97403 6.00891 8.99902 8.99138 9.00581 9.00574 8.97695 9.0202 8.98343 9.02599 9.02282 9.01384 12.0199 11.9852 12.0074 12.0217 12.0153 11.9814 11.9814 12.0051 11.982 12.0006 14.9772 14.9972 14.9773 14.9764 14.9959 15.0009 15.0023 14.9925 14.9756 15.0248 17.9742 18.0076 17.9896 18.0011 18.0165 17.9774 18.0158 18.0217 18 17.9964 20.9892 21.0098 20.999 20.985 21.004 21.0204 20.989 20.9858 20.996 21.0257 24.0025 24.0217 23.9905 24.0234 23.9773 23.9974 23.9752 23.996 23.9854 23.9745 27.0106 27.0167 26.9817 27.0164 26.9845 27.015 26.9902 27.0154 27.0011 26.9998 
-0.0238727 3.01875 6.00241 8.97543 12.0119 14.9771 18.0061 21.0098 24.006 27.0179 0.00925711 3.0258 6.00553 9.02598 11.976 15.0259 17.9948 21.0252 24.0129 26.9989 -0.0233465 3.02425 5.97624 9.00919 12.026 14.9862 18.0004 20.9978 24.0012 27.0244 -0.0259611 2.97547 6.02534 8.97464 12.012 15.0164 17.98 20.9992 24.0125 26.978 -0.0167204 2.9786 5.97506 8.98572 11.979 15.0182 17.9818 20.9745 24.0188 26.974 -0.0125535 2.97415 6.01274 9.01087 12.0257 14.974 18.0259 20.9751 24.009 27.0077 0.00335174 2.97512 6.02383 8.97402 11.9799 14.9872 17.9793 21.0143 23.974 27.0257 0.0236528 3.02407 6.02598 9.02123 12.0257 15.0161 18.0235 21.0218 23.9743 26.996 -0.0258583 3.01425 5.97578 9.01143 11.9873 15.0259 18.0079 20.9743 24.0215 26.9947 -0.0237315 2.98009 5.98148 9.02016 12.0209 15.0212 18.0241 21.021 24.026 26.974 
