# 700 700 100 720
# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5 
335.374 512.535 542.683 28.1149 580.349 623.262 283.173 168.509 303.18 616.048 670.653 449.703 652.525 7.10549 482.65 290.964 188.542 679.544 483.647 82.5276 29.752 209.12 11.018 192.444 15.3855 422.787 408.761 260.075 233.604 361.712 612.457 598.79 456.129 275.631 130.704 456.981 565.631 603.124 550.476 36.4096 103.586 96.6363 321.47 586.448 259.466 79.801 390.662 626.212 159.982 544.878 325.604 536.998 294.172 623.361 322.956 110.304 441.177 634.96 563.345 644.058 529.14 293.943 160.755 148.375 389.551 24.6477 678.785 198.933 548.771 100.281 485.671 258.154 262.977 76.4609 265.692 509.907 263.089 386.586 451.377 258.085 179.363 1.34329 246.514 210.051 617.718 573.375 79.9227 313.931 650.117 650.157 434.508 417.578 330.573 473.596 172.952 162.924 404.55 27.8377 603.888 116.16 
394.558 687.652 402.444 43.5827 267.016 74.1209 109.294 443.649 611.499 240.309 447.527 396.386 367.421 147.657 61.4001 109.463 562.513 88.9673 105.215 458.604 229.392 148.504 153.904 513.851 663.223 582.709 683.155 22.0033 289.047 283.152 254.848 18.88 221.945 705.987 669.339 273.85 458.01 672.546 211.883 159.392 286.054 45.0697 246.952 239.016 429.729 337.307 367.989 488.355 117.191 276.592 642.185 294.239 132.137 431.515 430.447 427.044 285.001 34.1534 606.042 16.254 457.073 611.274 204.806 232.717 175.732 531.554 256.633 477.463 67.6803 577.096 618.15 95.4119 607.042 292.7 68.5865 52.5419 479.194 11.0029 448.403 437.847 157.292 69.5326 494.047 345.869 394.837 239.063 30.514 283.142 74.4448 73.0415 642.62 679.473 447.967 465.971 343.365 507.987 580.52 439.8 93.0468 677.662 
336.158 513.468 543.683 27.3715 579.698 623.826 284.172 168.672 303.32 617.007 670.685 449.069 653.489 6.5094 481.685 291.607 188.003 679.299 484.617 82.1477 30.389 208.192 11.5364 191.445 16.2056 423.664 408.113 260.543 233.127 362.659 611.505 598.795 457.034 274.872 129.86 457.919 564.636 602.48 549.906 35.4117 104.544 95.773 320.682 586.623 260.462 79.6479 389.98 625.218 160.915 544.224 326.509 536.189 294.452 623.652 323.884 110.216 441.381 634.104 564.272 643.964 529.152 294.807 159.768 147.427 389.127 24.534 679.782 198.193 548.001 99.3778 486.437 257.857 262.417 76.9521 266.589 510.137 263.898 387.58 450.477 257.137 180.291 0.347583 247.01 210.374 618.587 574.186 80.4401 314.092 4.9688e+11 -4.9688e+11 435.228 418.416 331.187 473.389 173.886 163.901 405.298 26.8855 604.468 115.189 
393.937 687.291 402.47 44.2515 267.775 73.2947 109.331 444.636 610.508 240.029 448.527 397.16 367.157 146.856 61.6618 108.698 563.356 87.9977 104.973 459.529 230.163 148.132 154.763 513.804 662.651 582.227 682.394 22.887 289.926 282.831 255.155 19.88 222.37 706.638 668.804 274.197 458.109 673.311 211.061 159.327 286.341 44.565 247.568 238.031 429.642 338.295 368.721 488.464 117.55 277.348 641.759 293.651 133.097 432.472 430.075 428.04 284.022 33.6362 605.667 17.2495 456.073 610.771 204.645 233.037 176.638 532.548 256.704 478.136 67.0422 577.524 617.507 94.4571 606.214 293.571 69.0284 51.5687 478.607 11.1119 447.966 437.528 156.92 69.6251 493.178 344.922 395.332 238.478 29.6582 284.129 -3.70997e+12 3.70997e+12 643.314 678.926 447.178 464.992 343.007 507.773 581.183 439.494 92.232 677.9 
336.942 514.4 544.683 26.6281 579.047 624.389 285.172 168.835 303.46 617.967 670.718 448.436 654.454 7.10549 480.719 292.251 187.465 679.054 485.588 81.7678 31.026 207.263 12.0547 190.447 17.0258 424.54 407.466 261.011 232.65 363.606 610.554 598.8 457.94 274.113 129.015 458.857 563.641 601.836 549.336 34.4139 105.502 94.9097 319.895 586.798 261.458 79.4948 389.299 624.224 161.848 543.569 327.413 535.38 294.733 623.944 324.812 110.129 441.584 633.248 565.199 643.869 529.163 295.671 158.781 146.48 388.704 24.4202 680.78 197.453 547.231 98.4743 487.202 257.559 261.856 77.4433 267.486 510.367 264.707 388.574 449.578 256.19 181.219 1.34329 247.506 210.697 619.456 574.997 80.9575 314.254 650.117 650.157 435.947 419.253 331.802 473.183 174.82 164.878 406.047 25.9334 605.048 114.218 
393.316 686.929 402.495 44.9204 268.534 72.4685 109.369 445.622 609.518 239.748 449.526 397.933 366.893 146.056 61.9234 107.932 564.198 87.0282 104.731 460.454 230.934 147.761 155.622 513.758 662.079 581.745 681.632 23.7706 290.805 282.509 255.462 20.88 222.794 707.288 668.269 274.543 458.208 674.076 210.24 159.261 286.628 44.0603 248.184 237.047 429.555 339.284 369.452 488.573 117.91 278.105 641.333 293.063 134.057 433.428 429.703 429.036 283.043 33.1189 605.292 18.2451 455.073 610.268 204.485 233.357 177.544 533.541 256.775 478.809 66.4042 577.953 616.863 93.5022 605.385 294.442 69.4703 50.5955 478.019 11.2208 447.529 437.209 156.549 69.7177 492.31 343.976 395.827 237.892 28.8025 285.116 74.4453 73.041 644.009 678.38 446.389 464.014 342.649 507.558 581.846 439.189 91.4172 678.139 
337.726 515.332 545.682 25.8847 578.397 624.952 286.171 168.998 303.6 618.927 670.75 447.803 655.418 6.5094 479.754 292.894 186.926 678.809 486.558 81.3879 31.663 206.335 12.5731 189.448 17.8459 425.416 406.818 261.479 232.174 364.553 609.602 598.804 458.845 273.354 128.17 459.795 562.646 601.192 548.766 33.416 106.46 94.0464 319.107 586.973 262.455 79.3417 388.617 623.23 162.781 542.915 328.318 534.571 295.014 624.235 325.741 110.042 441.788 632.392 566.126 643.775 529.175 296.535 157.794 145.532 388.28 24.3065 681.777 196.713 546.461 97.5707 487.968 257.262 261.296 77.9345 268.383 510.597 265.516 389.568 448.678 255.242 182.148 0.347583 248.002 211.02 620.325 575.808 81.4749 314.415 -4.9688e+11 4.9688e+11 436.667 420.091 332.416 472.976 175.753 165.855 406.796 24.9813 605.627 113.246 
392.695 686.567 402.521 45.5893 269.294 71.6424 109.406 446.609 608.528 239.468 450.526 398.707 366.629 145.255 62.185 107.166 565.041 86.0586 104.49 461.379 231.705 147.389 156.481 513.711 661.507 581.263 680.87 24.6543 291.684 282.187 255.77 21.88 223.219 707.939 667.733 274.889 458.308 674.841 209.418 159.196 286.915 43.5556 248.8 236.062 429.468 340.272 370.184 488.682 118.27 278.861 640.907 292.475 135.017 434.385 429.331 430.032 282.064 32.6017 604.917 19.2406 454.073 609.765 204.325 233.678 178.45 534.535 256.847 479.481 65.7661 578.381 616.22 92.5474 604.557 295.313 69.9122 49.6223 477.431 11.3298 447.092 436.89 156.177 69.8102 491.442 343.03 396.322 237.307 27.9467 286.103 3.70997e+12 -3.70997e+12 644.703 677.834 445.6 463.036 342.291 507.344 582.509 438.883 90.6023 678.378 
338.51 516.264 546.682 25.1413 577.746 625.516 287.17 169.161 303.74 619.887 670.783 447.169 656.383 7.10549 478.789 293.537 186.388 678.564 487.528 81.0081 32.3 205.406 13.0915 188.449 18.6661 426.292 406.17 261.947 231.697 365.499 608.651 598.809 459.751 272.594 127.326 460.734 561.651 600.548 548.196 32.4182 107.418 93.1831 318.319 587.148 263.451 79.1886 387.935 622.236 163.714 542.261 329.223 533.762 295.294 624.527 326.669 109.955 441.992 631.536 567.053 643.68 529.187 297.4 156.806 144.585 387.856 24.1928 682.774 195.973 545.691 96.6671 488.733 256.965 260.736 78.4257 269.28 510.827 266.325 390.562 447.779 254.294 183.076 1.34329 248.498 211.343 621.194 576.619 81.9922 314.576 650.117 650.157 437.387 420.929 333.03 472.77 176.687 166.831 407.545 24.0291 606.207 112.275 
392.075 686.205 402.547 46.2581 270.053 70.8162 109.443 447.596 607.538 239.187 451.525 399.481 366.365 144.454 62.4466 106.401 565.883 85.0891 104.248 462.304 232.476 147.018 157.339 513.665 660.935 580.781 680.108 25.5379 292.563 281.866 256.077 22.88 223.644 707.288 667.198 275.235 458.407 675.606 208.596 159.13 287.202 43.0509 249.416 235.077 429.381 341.26 370.915 488.791 118.629 279.617 640.481 291.887 135.976 435.342 428.959 431.029 281.085 32.0845 604.542 20.2361 453.073 609.262 204.164 233.998 179.356 535.528 256.918 480.154 65.128 578.81 615.576 91.5926 603.729 296.184 70.3541 48.6492 476.844 11.4387 446.656 436.57 155.805 69.9027 490.573 342.083 396.817 236.722 27.091 287.09 74.4448 73.0415 645.397 677.288 444.81 462.057 341.933 507.129 583.172 438.577 89.7875 678.617 
339.294 517.197 547.682 24.398 577.096 626.079 288.169 169.325 303.88 620.847 670.815 446.536 657.347 6.5094 477.824 294.18 185.849 678.319 488.498 80.6282 32.937 204.478 13.6098 187.45 19.4862 427.168 405.522 262.415 231.22 366.446 607.699 598.814 460.656 271.835 126.481 461.672 560.656 599.904 547.626 31.4203 108.376 92.3198 317.531 587.324 264.447 79.0356 387.253 621.242 164.647 541.606 330.128 532.953 295.575 624.819 327.597 109.867 442.195 630.68 567.98 643.585 529.199 298.264 155.819 143.638 387.432 24.079 683.772 195.234 544.921 95.7636 489.499 256.668 260.175 78.917 270.177 511.057 267.134 391.556 446.879 253.347 184.004 0.347583 248.994 211.666 622.063 577.43 82.5096 314.738 4.9688e+11 -4.9688e+11 438.106 421.766 333.644 472.563 177.621 167.808 408.293 23.077 606.787 111.304 
391.454 685.844 402.572 46.927 270.813 69.9901 109.48 448.582 606.548 238.907 452.525 400.255 366.101 143.653 62.7082 105.635 566.726 84.1195 104.006 463.229 233.246 146.647 158.198 513.618 660.362 580.299 679.347 26.4216 293.442 281.544 256.384 23.88 224.068 706.638 666.663 275.581 458.506 676.371 207.774 159.064 287.489 42.5462 250.032 234.093 429.294 342.248 371.647 488.901 118.989 280.373 640.055 291.299 136.936 436.298 428.587 432.025 280.105 31.5673 604.167 21.2316 452.074 608.759 204.004 234.318 180.261 536.522 256.989 480.827 64.49 579.238 614.933 90.6377 602.9 297.055 70.796 47.676 476.256 11.5477 446.219 436.251 155.433 69.9952 489.705 341.137 397.312 236.137 26.2352 288.077 -3.70997e+12 3.70997e+12 646.092 676.742 444.021 461.079 341.575 506.915 583.834 438.272 88.9727 678.855 
340.078 518.129 548.681 23.6546 576.445 626.643 289.169 169.488 304.02 621.807 670.848 445.903 658.312 7.10549 476.859 294.823 185.31 678.075 489.469 80.2483 33.574 203.549 14.1282 186.451 20.3064 428.044 404.874 262.883 230.743 367.393 606.747 598.819 461.561 271.076 125.637 462.61 559.661 599.26 547.056 30.4225 109.334 91.4565 316.743 587.499 265.443 78.8825 386.571 620.248 165.58 540.952 331.033 532.144 295.855 625.11 328.525 109.78 442.399 629.824 568.907 643.491 529.211 299.128 154.832 142.69 387.009 23.9653 684.769 194.494 544.151 94.86 490.264 256.371 259.615 79.4082 271.074 511.287 267.943 392.55 445.98 252.399 184.933 1.34329 249.49 211.989 622.932 578.241 83.027 314.899 650.117 650.157 438.826 422.604 334.258 472.356 178.554 168.785 409.042 22.1249 607.367 110.333 
390.833 685.482 402.598 47.5959 271.572 69.1639 109.517 449.569 605.558 238.627 453.524 401.029 365.837 142.852 62.9699 104.869 567.569 83.15 103.764 464.155 234.017 146.275 159.057 513.571 659.79 579.817 678.585 27.3052 294.321 281.222 256.691 24.88 224.493 705.987 666.127 275.928 458.605 677.137 206.953 158.999 287.776 42.0416 250.647 233.108 429.207 343.236 372.378 489.01 119.348 281.13 639.63 290.711 137.896 437.255 428.215 433.021 279.126 31.0501 603.793 22.2271 451.074 608.256 203.843 234.638 181.167 537.515 257.061 481.499 63.8519 579.667 614.29 89.6829 602.072 297.926 71.2379 46.7028 475.668 11.6566 445.782 435.932 155.061 70.0877 488.837 340.191 397.807 235.552 25.3794 289.064 74.4453 73.041 646.786 676.196 443.232 460.1 341.217 506.701 584.497 437.966 88.1579 679.094 
340.862 519.061 549.681 22.9112 575.794 627.206 290.168 169.651 304.161 622.767 670.88 445.269 659.277 6.5094 475.894 295.467 184.772 677.83 490.439 79.8684 34.211 202.621 14.6466 185.452 21.1265 428.92 404.226 263.352 230.266 368.34 605.796 598.823 462.467 270.317 124.792 463.548 558.666 598.616 546.486 29.4246 110.292 90.5932 315.956 587.674 266.439 78.7294 385.889 619.254 166.513 540.298 331.937 531.336 296.136 625.402 329.454 109.693 442.603 628.969 569.834 643.396 529.223 299.992 153.845 141.743 386.585 23.8515 685.767 193.754 543.381 93.9565 491.03 256.074 259.055 79.8994 271.971 511.517 268.752 393.544 445.08 251.451 185.861 0.347583 249.986 212.312 623.801 579.052 83.5444 315.06 -4.9688e+11 4.9688e+11 439.546 423.442 334.872 472.15 179.488 169.762 409.791 21.1727 607.946 109.362 
390.212 685.12 402.624 48.2647 272.331 68.3377 109.554 450.555 604.568 238.346 454.524 401.803 365.573 142.051 63.2315 104.104 568.411 82.1804 103.522 465.08 234.788 145.904 159.916 513.525 659.218 579.335 677.823 28.1889 295.2 280.901 256.999 25.88 224.917 705.336 665.592 276.274 458.704 677.902 206.131 158.933 288.063 41.5369 251.263 232.124 429.12 344.225 373.11 489.119 119.708 281.886 639.204 290.123 138.856 438.211 427.843 434.017 278.147 30.5329 603.418 23.2226 450.074 607.753 203.683 234.958 182.073 538.509 257.132 482.172 63.2139 580.095 613.646 88.7281 601.244 298.797 71.6798 45.7296 475.08 11.7656 445.345 435.613 154.69 70.1802 487.968 339.244 398.302 234.967 24.5237 290.051 3.70997e+12 -3.70997e+12 647.48 675.649 442.443 459.122 340.859 506.486 585.16 437.66 87.3431 679.333 
341.646 519.993 550.681 22.1678 575.144 627.77 291.167 169.814 304.301 623.727 670.913 444.636 660.241 7.10549 474.928 296.11 184.233 677.585 491.409 79.4885 34.848 201.692 15.1649 184.453 21.9467 429.796 403.579 263.82 229.79 369.287 604.844 598.828 463.372 269.558 123.947 464.486 557.671 597.972 545.916 28.4268 111.249 89.7299 315.168 587.849 267.436 78.5763 385.208 618.26 167.446 539.644 332.842 530.527 296.417 625.693 330.382 109.606 442.807 628.113 570.761 643.302 529.234 300.857 152.858 140.796 386.161 23.7378 686.764 193.014 542.611 93.0529 491.795 255.777 258.494 80.3906 272.868 511.747 269.561 394.538 444.18 250.504 186.789 1.34329 250.482 212.635 624.67 579.863 84.0618 315.222 650.117 650.157 440.265 424.279 335.486 471.943 180.422 170.738 410.54 20.2206 608.526 108.391 
389.591 684.758 402.649 48.9336 273.091 67.5116 109.592 451.542 603.577 238.066 455.523 402.577 365.31 141.25 63.4931 103.338 569.254 81.2109 103.281 466.005 235.559 145.532 160.775 513.478 658.646 578.852 677.061 29.0725 296.079 280.579 257.306 26.88 225.342 704.685 665.057 276.62 458.803 678.667 205.309 158.868 288.351 41.0322 251.879 231.139 429.033 345.213 373.841 489.228 120.067 282.642 638.778 289.535 139.816 439.168 427.471 435.013 277.168 30.0157 603.043 24.2181 449.074 607.25 203.522 235.278 182.979 539.502 257.203 482.845 62.5758 580.524 613.003 87.7732 600.416 299.668 72.1217 44.7564 474.493 11.8745 444.909 435.294 154.318 70.2728 487.1 338.298 398.797 234.382 23.6679 291.037 74.4448 73.0415 648.174 675.103 441.653 458.143 340.501 506.272 585.823 437.355 86.5282 679.572 
342.43 520.926 551.68 21.4244 574.493 628.333 292.167 169.977 304.441 624.687 670.945 444.003 661.206 6.5094 473.963 296.753 183.695 677.34 492.38 79.1086 35.485 200.764 15.6833 183.454 22.7668 430.672 402.931 264.288 229.313 370.234 603.892 598.833 464.278 268.798 123.103 465.424 556.676 597.328 545.346 27.4289 112.207 88.8666 314.38 588.024 268.432 78.4233 384.526 617.266 168.38 538.989 333.747 529.718 296.697 625.985 331.31 109.518 443.01 627.257 571.688 643.207 529.246 301.721 151.871 139.848 385.737 23.6241 687.762 192.274 541.841 92.1494 492.561 255.479 257.934 80.8818 273.765 511.977 270.37 395.532 443.281 249.556 187.718 0.347583 250.978 212.958 625.538 580.674 84.5791 315.383 4.9688e+11 -4.9688e+11 440.985 425.117 336.1 471.737 181.356 171.715 411.288 19.2685 609.106 107.42 
388.97 684.396 402.675 49.6024 273.85 66.6854 109.629 452.529 602.587 237.785 456.522 403.351 365.046 140.45 63.7547 102.572 570.096 80.2413 103.039 466.93 236.33 145.161 161.633 513.432 658.074 578.37 676.299 29.9562 296.958 280.258 257.613 27.8799 225.766 704.034 664.521 276.966 458.902 679.432 204.488 158.802 288.638 40.5275 252.495 230.155 428.946 346.201 374.573 489.337 120.427 283.398 638.352 288.947 140.776 440.124 427.099 436.009 276.189 29.4985 602.668 25.2137 448.074 606.746 203.362 235.598 183.884 540.496 257.275 483.517 61.9378 580.952 612.36 86.8184 599.587 300.539 72.5636 43.7832 473.905 11.9835 444.472 434.974 153.946 70.3653 486.232 337.351 399.292 233.797 22.8122 292.024 -3.70997e+12 3.70997e+12 648.869 674.557 440.864 457.165 340.143 506.057 586.486 437.049 85.7134 679.81 
343.214 521.858 552.68 20.681 573.843 628.897 293.166 170.14 304.581 625.646 670.978 443.369 662.17 7.10549 472.998 297.396 183.156 677.095 493.35 78.7287 36.122 199.835 16.2017 182.455 23.587 431.549 402.283 264.756 228.836 371.181 602.941 598.838 465.183 268.039 122.258 466.363 555.68 596.685 544.776 26.4311 113.165 88.0033 313.592 588.199 269.428 78.2702 383.844 616.272 169.313 538.335 334.652 528.909 296.978 626.277 332.238 109.431 443.214 626.401 572.615 643.112 529.258 302.585 150.884 138.901 385.313 23.5103 688.759 191.534 541.071 91.2458 493.327 255.182 257.374 81.373 274.662 512.207 271.18 396.526 442.381 248.608 188.646 1.34329 251.474 213.281 626.407 581.485 85.0965 315.545 650.117 650.157 441.705 425.955 336.714 471.53 182.289 172.692 412.037 18.3163 609.685 106.449 
388.35 684.035 402.701 50.2713 274.61 65.8593 109.666 453.515 601.597 237.505 457.522 404.124 364.782 139.649 64.0163 101.807 570.939 79.2718 102.797 467.855 237.101 144.79 162.492 513.385 657.502 577.888 675.538 30.8399 297.837 279.936 257.921 28.8799 226.191 703.383 663.986 277.312 459.002 680.197 203.666 158.737 288.925 40.0228 253.111 229.17 428.859 347.189 375.304 489.446 120.787 284.155 637.926 288.359 141.735 441.081 426.727 437.006 275.21 28.9813 602.293 26.2092 447.074 606.243 203.201 235.919 184.79 541.49 257.346 484.19 61.2997 581.381 611.716 85.8636 598.759 301.41 73.0055 42.8101 473.317 12.0924 444.035 434.655 153.574 70.4578 485.363 336.405 399.787 233.212 21.9564 293.011 74.4453 73.041 649.563 674.011 440.075 456.187 339.785 505.843 587.149 436.743 84.8986 680.049 
343.998 522.79 553.68 19.9376 573.192 629.46 294.165 170.303 304.721 626.606 671.01 442.736 663.135 6.5094 472.033 298.039 182.618 676.85 494.32 78.3488 36.759 198.907 16.72 181.456 24.4071 432.425 401.635 265.224 228.359 372.128 601.989 598.842 466.088 267.28 121.413 467.301 554.685 596.041 544.206 25.4332 114.123 87.14 312.804 588.374 270.424 78.1171 383.162 615.278 170.246 537.681 335.556 528.1 297.259 626.568 333.167 109.344 443.418 625.545 573.542 643.018 529.27 303.449 149.897 137.953 384.89 23.3966 689.757 190.794 540.301 90.3422 494.092 254.885 256.814 81.8642 275.559 512.437 271.989 397.52 441.482 247.661 189.574 0.347583 251.97 213.605 627.276 582.296 85.6139 315.706 -4.9688e+11 4.9688e+11 442.425 426.792 337.328 471.323 183.223 173.669 412.786 17.3642 610.265 105.478 
387.729 683.673 402.726 50.9402 275.369 65.0331 109.703 454.502 600.607 237.225 458.521 404.898 364.518 138.848 64.278 101.041 571.782 78.3023 102.555 468.78 237.872 144.418 163.351 513.339 656.93 577.406 674.776 31.7235 298.716 279.614 258.228 29.8799 226.616 702.732 663.45 277.659 459.101 680.962 202.844 158.671 289.212 39.5181 253.727 228.186 428.772 348.177 376.036 489.555 121.146 284.911 637.5 287.771 142.695 442.037 426.355 438.002 274.231 28.4641 601.918 27.2047 446.074 605.74 203.041 236.239 185.696 542.483 257.417 484.863 60.6617 581.809 611.073 84.9087 597.931 302.281 73.4474 41.8369 472.73 12.2014 443.598 434.336 153.202 70.5503 484.495 335.459 400.282 232.627 21.1007 293.998 3.70997e+12 -3.70997e+12 650.257 673.465 439.286 455.208 339.427 505.628 587.811 436.438 84.0838 680.288 
344.782 523.723 554.679 19.1943 572.541 630.023 295.165 170.467 304.861 627.566 671.043 442.103 664.099 7.10549 471.068 298.683 182.079 676.605 495.291 77.969 37.396 197.978 17.2384 180.457 25.2273 433.301 400.987 265.692 227.882 373.074 601.038 598.847 466.994 266.521 120.569 468.239 553.69 595.397 543.636 24.4354 115.081 86.2767 312.016 588.549 271.42 77.964 382.48 614.284 171.179 537.026 336.461 527.291 297.539 626.86 334.095 109.256 443.621 624.689 574.469 642.923 529.282 304.314 148.91 137.006 384.466 23.2828 690.754 190.054 539.531 89.4387 494.858 254.588 256.253 82.3554 276.457 512.667 272.798 398.514 440.582 246.713 190.503 1.34329 252.466 213.928 628.145 583.107 86.1313 315.867 650.117 650.157 443.144 427.63 337.942 471.117 184.157 174.645 413.535 16.4121 610.845 104.507 
387.108 683.311 402.752 51.609 276.129 64.2069 109.74 455.488 599.617 236.944 459.521 405.672 364.254 138.047 64.5396 100.275 572.624 77.3327 102.313 469.705 238.642 144.047 164.21 513.292 656.357 576.924 674.014 32.6072 299.595 279.293 258.535 30.8799 227.04 702.081 662.915 278.005 459.2 681.727 202.023 158.606 289.499 39.0134 254.343 227.201 428.685 349.166 376.767 489.665 121.506 285.667 637.074 287.183 143.655 442.994 425.983 438.998 273.252 27.9469 601.543 28.2002 445.074 605.237 202.88 236.559 186.602 543.477 257.488 485.536 60.0236 582.238 610.429 83.9539 597.102 303.152 73.8893 40.8637 472.142 12.3103 443.161 434.017 152.831 70.6428 483.627 334.512 400.777 232.042 20.2449 294.985 74.4448 73.0415 650.952 672.918 438.497 454.23 339.069 505.414 588.474 436.132 83.2689 680.527 
345.566 524.655 555.679 18.4509 571.891 630.587 296.164 170.63 305.001 628.526 671.075 441.469 665.064 6.5094 470.103 299.326 181.54 676.36 496.261 77.5891 38.033 197.05 17.7568 179.458 26.0474 434.177 400.339 266.16 227.406 374.021 600.086 598.852 467.899 265.762 119.724 469.177 552.695 594.753 543.066 23.4375 116.039 85.4134 311.229 588.725 272.417 77.8109 381.798 613.29 172.112 536.372 337.366 526.482 297.82 627.151 335.023 109.169 443.825 623.833 575.396 642.829 529.293 305.178 147.923 136.059 384.042 23.1691 691.752 189.314 538.761 88.5351 495.623 254.291 255.693 82.8466 277.354 512.897 273.607 399.508 439.683 245.765 191.431 0.347583 252.962 214.251 629.014 583.918 86.6487 316.029 4.9688e+11 -4.9688e+11 443.864 428.468 338.557 470.91 185.09 175.622 414.284 15.4599 611.424 103.536 
